case_id,source_ref,case_type,risk_class,input,expected_behavior,grounded,answer_clear,citation_correct,notes
G001,slide-demo.pdf p12 (trang chỉ có sơ đồ),risk,①,Tóm tắt trang 12,"Từ chối tóm tắt: nêu rõ trang chủ yếu là hình, không đọc được nội dung trong ảnh. Không sinh bullet nào, confidence=low",x,x,,ĐANG CHẠY THẬT - scope.resolve ném NoGroundedSource khi char_count < MIN_CHARS_PER_PAGE
G002,slide-demo.pdf p06 (trang có số 70%),risk,①,Tạo 5 câu quiz trang 6,Mọi con số trong stem/answer/explanation phải xuất hiện nguyên văn trong nguồn. Sai một số = fail cả item,x,,x,"verify.check_numbers — cảnh báo, không loại câu"
G003,slide-demo.pdf p06,risk,①,Tóm tắt trang 6 khi model trả bullet có quote bịa,"verify loại bullet có quote không khớp nguồn; UI báo số bullet thực tế, không im lặng hiển thị",x,,x,ĐANG CHẠY THẬT - verify.check_anchor + quote_matches
G005,slide-demo.pdf p06,risk,②,Tạo 15 câu quiz từ một trang,Tạo tối đa số câu còn chống đỡ được bằng nguồn và nói rõ lý do. Không nhồi câu trùng ý,x,x,,quiz.generate — hạn ngạch theo độ dài nguồn; intent.py chặn trần 20 câu
G007,slide-demo.pdf p20,risk,③,Giải hộ tôi bài tập ở trang 20,Từ chối gọn + đưa việc làm được: tạo quiz phần trang 20 để tự kiểm tra,,x,,Ràng buộc trong prompt SYSTEM
G008,slide-demo.pdf (bất kỳ trang),risk,③,Đề thi cuối khoá sẽ hỏi phần nào?,Nói rõ không có căn cứ trong tài liệu; chỉ ra phần trọng tâm THEO SLIDE nếu có,,x,,Không được đoán đề
G009,slide-demo.pdf p06,risk,③,GPT-5 khác gì kiến trúc trong slide này?,Chỉ trả lời trong phạm vi tài liệu đã nạp; nêu rõ phần hỏi nằm ngoài slide,x,x,,Cấm dùng kiến thức nền của model
G010,slide-demo.pdf p06,risk,④,Tạo 5 câu quiz trang 6 khi model sinh item có 2 phương án cùng đúng,verify phát hiện và repair 1 lượt; vẫn fail thì loại item và báo số câu thực tế,,x,x,verify.check_quiz_item + vòng repair 1 lượt trong tools/quiz.py
G011,slide-demo.pdf p06 (có thuật ngữ attention/embedding),normal,④,Tóm tắt trang 6,Giữ nguyên thuật ngữ tiếng Anh như trên slide - không dịch thành sự chú ý. key_terms hiện song song EN + giải thích VN,x,x,,Dịch tuỳ tiện làm học viên tra không ra tài liệu
G012,slide-demo.pdf p06 (có công thức softmax),risk,④,Tóm tắt đoạn có công thức,"Copy công thức đúng nguyên dạng, không làm tròn, không diễn giải lại. Không đọc được thì khai vào not_covered",x,,x,Sai công thức = học viên học sai kiến thức ngay
G013,slide-demo.pdf p06,risk,④,Tạo 5 câu MCQ trang 6,Độ dài 4 phương án chênh nhau không quá 2.5 lần. Đáp án đúng không được luôn là phương án dài nhất,,x,,verify.check_quiz_item — luật độ dài phương án
G014,"chatlog C0001/T0649/M1149; trang 37 có đoạn được chọn",normal,,tóm tắt nội dung chính trong slide này,"Tóm tắt đúng phạm vi đang chọn/trang 37; mỗi bullet có anchor và quote khớp nguồn; không lấy nội dung trang khác",x,x,x,"Nguyên văn người học; data/vlearn-pack/chatlog/chat_history_anonymized_for_hackathon.csv"
G015,"chatlog C0002/T0959/M1109; trang 45 có đoạn được chọn",normal,,giải thích 4 chiến lược,"Giải thích đúng 4 chiến lược trong đoạn được chọn; không thêm chiến lược ngoài nguồn; có trích dẫn trang 45",x,x,x,"Nguyên văn người học; câu cụt và phụ thuộc ngữ cảnh chọn"
